work_year,experience_level,employee_residence,remote_ratio,company_location,company_size,salario_eur,job_title_mean,company_location_mean,employee_location_mean,job_title_map,employment_type_encoded
122671.5311298077,3,4,0,3,2,161000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,230000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,151800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
84918.42105263157,4,40,50,35,3,73446.36,131362.87584615385,53061.97974025974,55626.28200000001,3,2
137121.89788235293,3,4,0,3,2,297436.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,100,3,2,103868.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,3,100,2,2,124200.0,131362.87584615385,154100.0,152720.0,3,2
137121.89788235293,3,4,0,3,2,172040.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,0,3,2,147200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,112792.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,40,0,35,2,47387.36,100018.92895424837,53061.97974025974,55626.28200000001,3,2
137121.89788235293,3,4,0,3,2,203765.28,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,126169.72,175976.47379310345,139676.24877631577,140596.25071904127,1,2
84918.42105263157,4,35,0,5,2,13800.0,13800.0,121364.27448275863,59800.0,3,2
137121.89788235293,3,4,0,3,2,124200.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,22,0,18,3,113532.6,113532.6,81225.69928571429,87190.47,0,2
137121.89788235293,3,4,100,3,2,184000.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,100,3,2,105800.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,100,3,2,127681.28,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,130203.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,116840.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,3,221260.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,24,50,19,2,53242.240000000005,129600.18423809524,79938.8481395349,80029.25748502994,1,2
122671.5311298077,3,24,0,19,2,56640.72,100018.92895424837,79938.8481395349,80029.25748502994,3,2
122671.5311298077,3,57,100,37,3,7360.0,7360.0,49381.0,33320.97464788733,1,2
137121.89788235293,3,4,0,3,2,118017.6,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,0,3,2,171028.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,147200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,127788.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,152002.4,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,100,3,2,92000.0,97402.85333333333,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,207000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,5,100,5,2,140760.0,131362.87584615385,121364.27448275863,121645.07341176471,3,2
137121.89788235293,3,4,100,3,2,273516.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,184000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,147200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,57960.0,120937.312,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,83444.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,164220.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,1,4,0,3,2,59800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,24,0,19,2,62305.16,129600.18423809524,79938.8481395349,80029.25748502994,1,2
137121.89788235293,3,4,0,3,2,80040.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,2,4,0,3,2,161000.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,0,3,2,92000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,127880.0,80050.81,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,101200.0,148317.05951219512,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,208564.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,138000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,117760.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,23000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,98670.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,3,120796.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,1,4,50,3,1,101200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,187220.0,145684.24588235296,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,0,3,2,138000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
86560.232,2,22,50,18,3,83475.28,129600.18423809524,81225.69928571429,87190.47,1,2
122671.5311298077,3,4,0,3,2,156400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,118680.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,112700.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,100,3,2,104788.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,2,4,0,3,2,64400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,100,3,2,71760.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,188140.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,40,0,35,2,44425.880000000005,129600.18423809524,53061.97974025974,55626.28200000001,1,2
137121.89788235293,4,4,0,3,2,238050.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,257692.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,2,4,0,3,2,154100.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
122671.5311298077,2,44,100,38,2,67662.32,131362.87584615385,47649.1,50725.177500000005,3,2
122671.5311298077,3,23,100,16,2,234600.0,142315.46851211073,89379.012,84963.012,4,2
122671.5311298077,3,4,0,3,2,105800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,28,0,22,2,106327.16,129600.18423809524,72439.24307692309,71284.78933333333,1,2
86560.232,2,24,100,19,3,75925.76000000001,131362.87584615385,79938.8481395349,80029.25748502994,3,2
122671.5311298077,2,24,0,19,2,101954.40000000001,129600.18423809524,79938.8481395349,80029.25748502994,1,2
137121.89788235293,3,4,0,3,2,97538.40000000001,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,40,100,35,2,38663.92,100018.92895424837,53061.97974025974,55626.28200000001,3,2
122671.5311298077,1,39,100,55,3,5850.280000000001,100018.92895424837,27781.922068965516,56573.100000000006,3,2
122671.5311298077,2,57,100,3,2,29251.4,129600.18423809524,139676.24877631577,33320.97464788733,1,2
137121.89788235293,2,4,0,3,2,110400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,116840.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,40,0,35,2,43497.6,129600.18423809524,53061.97974025974,55626.28200000001,1,2
137121.89788235293,3,4,0,3,2,197064.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,193200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,100,3,2,221720.0,175976.47379310345,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,100280.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,211600.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,45,0,39,2,38663.92,131362.87584615385,46495.61714285715,48814.28,3,2
122671.5311298077,3,36,100,30,3,115000.0,101311.205,59764.12,59764.12,4,2
137121.89788235293,4,4,0,3,2,178940.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,102051.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,249046.76,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,50,3,2,159160.0,100696.60666666667,139676.24877631577,140596.25071904127,4,2
137121.89788235293,2,4,100,3,2,138000.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,100,3,2,127512.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,161000.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,40,0,35,2,43497.6,129600.18423809524,53061.97974025974,55626.28200000001,1,2
137121.89788235293,2,4,100,3,2,110400.0,150059.7081081081,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,5,0,5,2,66240.0,74520.0,121364.27448275863,121645.07341176471,3,2
137121.89788235293,3,4,0,3,2,141312.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,4,4,0,3,2,202400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,202400.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,22,100,18,1,78979.24,150059.7081081081,81225.69928571429,87190.47,0,2
122671.5311298077,2,57,100,55,1,28081.16,100696.60666666667,27781.922068965516,33320.97464788733,4,1
137121.89788235293,3,4,100,3,2,101660.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,133400.0,80050.81,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,24,0,19,2,94550.24,148317.05951219512,79938.8481395349,80029.25748502994,1,2
137121.89788235293,3,4,0,3,2,100648.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,161283.36000000002,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,156400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,57,100,55,3,19016.4,104628.19600000001,27781.922068965516,33320.97464788733,1,2
137121.89788235293,3,4,0,3,2,118680.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,182896.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,4,100,3,3,42320.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,209760.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,87400.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,130203.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,3,217948.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,24,100,19,2,84962.0,131362.87584615385,79938.8481395349,80029.25748502994,3,2
137121.89788235293,3,4,0,3,2,118956.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,124200.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,138000.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,78660.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,190163.08000000002,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,150696.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,196070.4,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,156400.0,177026.4,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,0,3,2,57960.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,115552.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,10,100,28,2,101200.0,129600.18423809524,60847.63647058824,101200.0,1,3
122671.5311298077,1,31,100,24,3,77328.76000000001,129600.18423809524,70715.57,65772.456,1,2
137121.89788235293,1,57,50,55,1,11856.960000000001,129600.18423809524,27781.922068965516,33320.97464788733,1,2
137121.89788235293,3,40,0,35,2,47387.36,100018.92895424837,53061.97974025974,55626.28200000001,3,2
122671.5311298077,1,64,100,21,2,36800.0,68556.82285714286,73630.75428571428,27854.955,4,2
122671.5311298077,3,4,100,3,2,178250.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,1,4,0,3,2,105892.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,174800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,0,3,2,72680.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,91080.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
86560.232,1,68,100,60,3,13800.0,68556.82285714286,21219.186666666665,21219.186666666665,4,2
137121.89788235293,3,4,100,3,2,124200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,5,0,5,2,82800.0,74520.0,121364.27448275863,121645.07341176471,3,2
137121.89788235293,3,4,100,3,2,165600.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,4,4,100,3,2,107367.68000000001,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,174800.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,96600.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,4,100,3,3,118680.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,100,3,3,138000.0,60780.168,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,230000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,223767.0,175976.47379310345,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,100,3,2,69000.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,45,50,39,1,27548.48,103753.5111111111,46495.61714285715,48814.28,1,2
122671.5311298077,3,4,100,3,2,110400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,166520.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,40,0,35,2,33831.16,131362.87584615385,53061.97974025974,55626.28200000001,3,2
122671.5311298077,3,4,0,3,2,139840.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,118956.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,4,0,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,110400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,64860.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
86560.232,3,5,100,5,3,95395.72,129600.18423809524,121364.27448275863,121645.07341176471,1,2
137121.89788235293,3,4,0,3,2,133400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,141312.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,125120.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,147200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,133400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,100,3,2,117300.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,34,0,29,3,59857.04,129600.18423809524,59857.04,60298.64,1,2
137121.89788235293,3,4,0,3,2,128340.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,3,125120.0,175043.32413793105,139676.24877631577,140596.25071904127,1,2
84918.42105263157,1,22,0,18,1,45326.560000000005,129600.18423809524,81225.69928571429,87190.47,1,2
122671.5311298077,3,4,0,3,2,188140.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,0,3,2,118956.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,197800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,64,100,21,2,36800.0,50600.0,73630.75428571428,27854.955,4,2
137121.89788235293,3,4,0,3,2,123280.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,110400.0,119458.46153846153,139676.24877631577,140596.25071904127,0,2
137121.89788235293,4,4,0,3,2,216200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,1,101200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,0,3,2,170200.0,148317.05951219512,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,0,3,2,83094.40000000001,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,4,0,3,3,75440.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,119600.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,96784.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,112884.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
137121.89788235293,2,4,100,3,2,110400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,121734.40000000001,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,119600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,2,40,100,35,2,54298.4,131362.87584615385,53061.97974025974,55626.28200000001,3,2
84918.42105263157,2,40,100,3,2,120336.0,131362.87584615385,139676.24877631577,55626.28200000001,3,2
122671.5311298077,2,24,100,19,2,79297.56,131362.87584615385,79938.8481395349,80029.25748502994,3,2
86560.232,3,4,100,5,3,207000.0,150162.47076923077,121364.27448275863,140596.25071904127,4,2
137121.89788235293,2,4,100,3,2,138000.0,100501.71999999999,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,119600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,230000.0,120937.312,139676.24877631577,140596.25071904127,0,2
122671.5311298077,1,4,0,3,2,78200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,64400.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,1,4,0,3,2,147200.0,119458.46153846153,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,0,3,2,57960.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,169924.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,24,0,19,2,101954.40000000001,131362.87584615385,79938.8481395349,80029.25748502994,3,2
122671.5311298077,2,4,100,3,3,73600.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
86560.232,3,39,100,3,1,46000.0,148317.05951219512,139676.24877631577,56573.100000000006,1,2
122671.5311298077,3,4,100,3,2,174800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,39,50,28,3,82161.52,148317.05951219512,60847.63647058824,56573.100000000006,1,2
122671.5311298077,2,22,0,18,1,77328.76000000001,148317.05951219512,81225.69928571429,87190.47,1,2
137121.89788235293,2,4,0,3,2,105884.64,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,4,4,0,3,2,165600.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,4,4,0,3,2,105800.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,1,4,100,3,2,41952.0,107284.27724137931,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,130824.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,3,4,100,3,2,156400.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,147200.0,145684.24588235296,139676.24877631577,140596.25071904127,4,2
137121.89788235293,1,4,0,3,2,138000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,24,100,19,2,45312.76,100018.92895424837,79938.8481395349,80029.25748502994,3,2
86560.232,1,4,100,3,2,73600.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,24,100,19,2,78260.72,131362.87584615385,79938.8481395349,80029.25748502994,3,2
122671.5311298077,3,4,0,3,2,110400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,119600.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,0,3,2,151800.0,110071.42857142857,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,3,125120.0,175043.32413793105,139676.24877631577,140596.25071904127,1,2
122671.5311298077,1,57,100,56,3,46000.0,60780.168,27002.920000000002,33320.97464788733,3,2
137121.89788235293,3,5,0,5,2,161920.0,129600.18423809524,121364.27448275863,121645.07341176471,1,2
122671.5311298077,3,4,0,3,2,188876.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,100,3,2,202400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,24,0,19,2,42483.76,100018.92895424837,79938.8481395349,80029.25748502994,3,2
122671.5311298077,3,4,0,3,2,101200.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,0,3,2,141680.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,0,3,2,137632.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,131744.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,2,4,0,3,2,189520.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,3,120796.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,0,3,2,64400.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,46920.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,0,3,2,59800.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,64400.0,110071.42857142857,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,0,3,2,230000.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,4,100,3,2,147200.0,142600.0,139676.24877631577,140596.25071904127,2,2
137121.89788235293,3,4,0,3,2,187220.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,119600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,86940.0,80050.81,139676.24877631577,140596.25071904127,1,2
137121.89788235293,1,57,0,21,3,64400.0,50600.0,73630.75428571428,33320.97464788733,4,2
122671.5311298077,3,4,50,3,3,345000.0,345000.0,139676.24877631577,140596.25071904127,1,2
122671.5311298077,3,4,100,3,2,78108.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,22,0,18,2,160080.0,142315.46851211073,81225.69928571429,87190.47,4,2
122671.5311298077,3,4,0,3,2,171028.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,100,3,3,147200.0,150162.47076923077,139676.24877631577,140596.25071904127,4,2
137121.89788235293,3,4,0,3,2,231840.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,128800.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,138000.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,40,100,35,2,47387.36,100018.92895424837,53061.97974025974,55626.28200000001,3,2
137121.89788235293,2,5,100,5,2,119600.0,100018.92895424837,121364.27448275863,121645.07341176471,3,2
137121.89788235293,3,4,0,3,2,98348.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
122671.5311298077,2,4,100,3,2,148120.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,100,3,2,119600.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
122671.5311298077,2,4,0,3,2,92000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,100,3,2,106858.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,101200.0,148776.6704950495,139676.24877631577,140596.25071904127,0,2
137121.89788235293,1,4,0,3,2,124200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,2,4,0,3,2,138000.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,0,3,2,181240.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
122671.5311298077,3,40,0,35,2,43497.6,129600.18423809524,53061.97974025974,55626.28200000001,1,2
137121.89788235293,1,4,0,3,2,92000.0,119458.46153846153,139676.24877631577,140596.25071904127,0,2
84918.42105263157,3,4,50,3,3,110400.0,129600.18423809524,139676.24877631577,140596.25071904127,1,2
137121.89788235293,3,4,100,3,2,119600.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,128800.0,119458.46153846153,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,118680.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,1,73,0,65,1,6440.0,24175.3,17020.0,17020.0,0,2
122671.5311298077,1,4,0,3,2,124200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
86560.232,3,5,50,5,3,117043.32,86003.44,121364.27448275863,121645.07341176471,1,2
122671.5311298077,3,4,0,3,2,124200.0,140179.14058252427,139676.24877631577,140596.25071904127,0,2
137121.89788235293,3,4,0,3,2,188140.0,142315.46851211073,139676.24877631577,140596.25071904127,4,2
86560.232,3,3,50,3,1,147200.0,128091.90666666666,139676.24877631577,152720.0,3,2
137121.89788235293,3,4,0,3,2,86480.0,100018.92895424837,139676.24877631577,140596.25071904127,3,2
137121.89788235293,3,4,100,3,2,147200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
122671.5311298077,3,4,0,3,2,124200.0,131362.87584615385,139676.24877631577,140596.25071904127,3,2
137121.89788235293,2,4,0,3,2,64400.0,175976.47379310345,139676.24877631577,140596.25071904127,1,2
